 LINE REF SUB DEL INS
 4936  55   0   0   0
 4937 102   0   2   1
 4938  98   1   0   2
 4939  15   0   0   0
 4940  37   1   1   1
 4941  69   0   0   0
 4942 138   7   1   1
 4943 100   3   0   1
 4944 106   3   0   0
 4945  83   1   0   0
 4946  67   1   3   0
 4947  72   2   1   0
 4948  84   0   0   0
 4949  39   0   0   2
 4950  57   2   1   0
 4951  41   0   0   0
 4952  38   0   1   0
 4953  76   2   0   1
 4954   9   1   0   0
 4955  84   1   0   1
 4956  60   4   1   0
 4957 127   0   3   0
 4958  42   1   1   0
 4959  69   1   0   0
 4960  69   0   0   2
 4961  81   2   0   0
 4962 197  19   3   3
 4963  20   0   0   0
 4964  57   0   0   0
 4965  15   0   0   0
 4966  10   0   0   0
 4967   5   0   0   0
 4968 123   2   2   3
 4969  77  10   2   1
 4970  17   2   0   1
 4971  93   2   1   3
 4972  66   0   2   0
 4973  60   1   2   0
 4974   8   0   0   0
 4975  26   0   0   0
 4976   6   0   0   1
 4977  14   0   0   0
 4978  66   1   1   0
 4979  33   2   0   0
 4980  86   1   0   0
 4981  20   2   0   1
 4982  60   2   1   1
 4983 145   7   0   0
 4984  38   1   0   0
 4985  43   1   0   0
 4986  14   0   0   0
 4987 127   8   5   2
 4988  96   3   0   1
 4989  84   4   4   0
 4990  11   0   0   0
 4991   7   1   0   2
 4992  38   0   0   0
 4993  70   0   0   0
 4994  95   6   1   0
 4995 132   5   1   0
 4996  41   0   0   0
 4997  55   0   0   0
 4998   9   0   0   0
 4999  46   0   0   0
 5000  51   6   0   2
 5001  35   0   0   0
 5002  18   0   0   0
 5003 104   2   1   0
 5004 156  10   0   1
 5005  16   0   0   0
 5006  92   8   2   1
 5007 105   4   0   0
 5008 175   5   6   3
 5009  89   3   1   1
 5010  14   0   1   1
 5011  47   0   0   0
 5012  17   0   0   0
 5013  59   1   0   0
 5014  14   0   0   0
 5015  77   0   1   0
 5016  56   2   1   3
 5017   9   0   0   0
 5018  67   4   0   3
 5019 139   4   1   0
 5020  15   0   0   0
 5021  14   1   0   0
 5022  37   0   0   0
 5023  11   1   1   0
 5024   7   0   0   0
 5025  82   1   0   0
 5026 125   6   4   1
 5027   6   0   0   1
 5028  57   3   0   2
 5029  44   5   1   0
 5030  94   2   3   2
 5031  58   0   0   1
 5032  27   0   0   0
 5033   3   0   0   0
 5034  54   0   0   7
 5035 106   4   0   0
 5036 100   7   0   1
 5037  57   0   0   0
 5038  22   0   0   0
 5039 109   0   0   0
 5040  50   0   0   0
 5041  73   2   2   1
 5042  29   0   1   0
 5043  51   3   1   2
 5044  83   7   1   1
 5045  96   9   5   1
 5046  94   5   0   1
 5047  65   1   5   0
 5048  54   0   0   0
 5049  46   1   0   1
 5050  13   0   0   0
 5051  10   0   0   0
 5052  61   1   1   0
 5053  43   1   0   0
 5054  41   1   1   0
 5055  93   4   3   0
 5056  65   1   0   0
 5057 139   4   0   1
 5058 110   3   0   2
 5059  57   5   2   0
 5060  71   1   1   0
 5061  20   2   0   0
 5062  55   7   5   1
 5063  48   2   0   1
 5064  39   1   1   0
 5065  65   7   0   2
 5066 121   4   4   0
 5067   5   0   0   0
 5068  57   1   0   0
 5069  76   0   0   1
 5070 167   3   0   5
 5071  74   1   1   1
 5072 149   2   1   3
 5073 104   9   1   1
 5074  34   1   0   0
 5075  55   0   0   0
 5076  81   0   0   1
 5077  10   1   1   1
 5078  27   1   0   1
 5079  43   3   0   3
 5080 101   3   1   1
 5081  95   1   1   2
 5082  81   0   0   0
 5083  77   0   0   1
 5084  92   0   0   0
 5085   8   0   0   0
 5086  78   0   0   0
 5087  65   1   0   0
 5088 100   9   0   0
 5089  22   0   0   0
 5090 105   1   0   0
 5091 138   4   2   1
 5092 106   0   0   0
 5093  79   5   0   0
 5094  49   1   0   2
 5095  18   0   0   0
 5096  82   0   2   1
 5097 118   2   0   1
 5098  59   2   0   1
 5099  33   2   1   0
 5100  51   4   0   0
 5101 102   0   1   0
 5102 128  13   1   1
 5103  87   4   0   1
 5104  56   1   4   0
 5105  23   0   0   0
 5106  43   1   1   0
 5107  47   3   0   1
 5108 137  14   3   2
 5109  55   0   2   0
 5110 145   2   0   1
 5111  65   6   0   0
 5112 150   2   1   1
 5113  96   2   3   0
 5114  12   0   0   0
 5115 124   1   3   1
 5116 209  14   2   8
 5117  74   3   0   0
 5118 145   1   1   2
 5119 147   1  14   0
 5120 133   1   1   1
 5121 150   2   0   1
 5122  98   1   2   0
 5123  15   0   0   0
 5124  14   0   0   0
 5125  12   0   0   0
 5126  30   0   0   0
 5127  14   0   0   0
 5128  80   1   0   0
 5129 120   5   3   1
 5130  86   1   1   0
 5131  65   4   0   0
 5132  29   0   0   0
 5133  81   4   1   0
 5134 127   5   1   0
 5135  32   0   0   0
 5136 143  11   0   2
 5137  33   1   0   1
 5138  15   0   0   0
 5139 116   0   1   0
 5140  15   1   0   1
 5141 107   3   0   1
 5142  51   0   0   0
 5143  82   4   0   0
 5144  34   1   1   1
 5145  14   0   0   1
 5146  35   0   0   0
 5147 159  13   6   0
 5148  37   4   0   0
 5149  74   3   0   0
 5150  17   0   0   1
 5151  82   0   1   0
 5152  51   6   1   0
 5153  12   0   0   0
 5154  73   1   0   0
 5155   8   0   0   0
 5156 221   5   5   1
 5157  68   4   0   2
 5158  62   0   0   0
 5159  40   0   0   0
 5160  34   1   0   0
 5161  14   1   0   0
 5162  64   4   0   0
 5163  88   1   4   0
 5164  54   0   1   0
 5165  70   3   1   1
 5166  60   0   0   1
 5167   9   0   0   0
 5168  12   1   2   0
 5169  15   1   1   0
 5170  53   1   1   1
 5171 113   2   2   2
 5172  60   0   1   0
 5173 156   1   3   1
 5174  86   0   0   0
 5175  30   0   0   0
 5176  97   0   0   0
 5177  32   0   1   1
 5178 169   1   5   0
 5179  42   0   0   0
 5180  76   4   2   0
 5181  52   0   0   0
 5182  52   3   0   5
 5183  42   0   0   0
 5184  76   2   2   0
 5185  81   5   1   0
 5186  66   3   0   1
 5187  71   3   1   1
 5188  57   4   0   0
 5189 123   0   2   0
 5190   6   1   0   1
 5191  29   1   0   1
 5192  44   0   1   0
 5193  28   0   0   0
 5194 138   1   5   0
 5195 163  14   0   9
 5196  58   0   0   0
 5197  93   1   0   1
 5198  44   0   0   0
 5199  56   4   2   1
 5200  19   0   0   0
 5201  29   0   0   2
 5202  60   1   0   0
 5203  79   1   0   0
 5204  21   2   2   0
 5205  10   0   0   0
 5206  52   1   4   0
 5207  42   0   0   1
 5208  78   4   0   1
 5209  93   2   0   0
 5210  11   0   0   0
 5211  42   1   1   0
 5212  53   3   1   0
 5213  76   0   0   0
 5214  14   0   0   0
 5215  49   0   2   0
 5216  69   3   0   0
 5217  66   3   2   0
 5218  67   2   1   0
 5219  86   1   0   1
 5220  42   0   0   1
 5221 185   9   8   5
 5222  98   3   1   1
 5223  17   0   0   0
 5224  39   1   0   0
 5225 109   2   0   0
 5226  56   0   2   2
 5227  22   3   1   0
 5228  19   1   0   1
 5229 177   4   0   2
 5230  64   2   0   0
 5231  90   4   2   0
 5232  81   1   1   0
 5233  92   1   1   0
 5234  76   1   0   1
 5235 148  12   4   2
 5236  42   5   0   1
 5237  71   5   1   3
 5238 135   7   0   4
 5239  10   0   0   0
 5240 119   8   7   3
 5241  21   0   0   0
 5242  55   0   0   2
 5243  86   0   1   0
 5244  25   0   0   0
 5245  67   0   0   0
 5246 188   9   5   1
 5247  16   0   0   1
 5248 158   5   3   2
 5249  21   1   0   0
 5250  44   0   0   0
 5251  48   2   0   0
 5252  76   2   1   0
 5253  42   1   1   2
 5254 100   4   2   0
 5255  12   0   1   0
 5256  43   0   4   0
 5257  66   1   0   0
 5258  10   0   0   0
 5259  30   0   0   1
 5260 107   8   0   0
 5261  39   3   0   0
 5262  81   3   0   1
 5263 134   3   0   1
 5264  41   2   0   0
 5265  69   0   0   0
 5266  93  11   4   4
 5267  75   0   0   0
 5268  72   1   0   0
 5269  51   1   0   0
 5270  22   1   0   1
 5271  16   0   2   0
 5272  40   1   0   0
 5273  95   1   0   0
 5274 126  10   0   4
 5275  38   0   0   0
 5276  18   0   0   0
 5277  23   0   0   0
 5278  12   1   1   2
 5279  81   9   0   4
 5280  32   0   0   0
 5281  38   0   1   0
 5282 155   8   2   2
 5283 122   4   1   1
 5284  72   5   2   0
 5285  53   1   0   1
 5286   8   3   0   0
 5287  15   0   2   0
 5288 105  10   3   4
 5289  55   0   1   1
 5290  41   6   0   2
 5291  70   0   0   0
 5292  43   4   0   2
 5293  78   0   0   2
 5294  57   3   0   0
 5295  23   2   0   0
 5296  23   0   0   0
 5297  12   0   0   0
 5298   8   2   0   0
 5299  62   3   2   0
 5300  12   0   0   0
 5301  58   0   0   0
 5302  32   2   0   1
 5303 129   5   0   0
 5304 114   1   1   0
 5305 133   0   4   0
 5306 109   5   1   0
 5307 139   5   2   2
 5308   4   0   0   0
 5309 106   4   5   1
 5310 107   1   0   1
 5311 102   6   1   0
 5312  53   0   2   0
 5313  54   2   0   0
 5314  22   3   0   1
 5315  25   0   0   0
 5316  87   7   4   0
 5317  50   1   1   0
 5318  56   1   0   1
 5319  19   0   0   0
 5320  89   1   1   0
 5321  21   0   0   0
 5322 143   2   1   4
 5323  62   0   0   1
 5324  22   2   0   1
 5325  43   0   0   0
 5326 100   8   0   0
 5327  16   0   0   0
 5328  77   0   0   1
 5329 139  11   5   0
 5330  88   5   1   2
 5331  55   0   1   1
 5332  74   0   0   0
 5333  67   2   1   3
 5334  29   2   1   0
 5335  50   0   2   2
 5336  76   3   6   1
 5337  45   0   1   0
 5338  82   0   1   0
 5339  83   1   3   1
 5340  48   1   1   0
 5341  51   0   3   0
 5342  71   7   0   4
 5343  49   8   2   6
 5344  44   0   1   0
 5345 122   5   0   1
 5346 152   6   0   1
 5347 118   6   1   0
 5348 115   5   2   1
 5349  94   2   0   2
 5350  70   0   3   0
 5351  93   1  11   1
 5352  90  12   1   2
 5353  60   1   1   0
 5354  29   1   0   0
 5355  54   3   0   1
 5356  79   4   0   0
 5357  94   2   1   1
 5358  39   1   0   0
 5359  87   6   1   0
 5360  39   0   1   0
 5361  91   5   2   1
 5362  75   3   3   1
 5363 138  15   1   1
 5364  76   1   1   0
 5365  39   0   0   0
 5366  92   0   0   0
 5367  96   4   0   0
 5368  81   1   0   0
 5369 102   0   0   3
 5370  65   3   6   0
 5371 144   3   2   1
 5372 105   0   4   1
 5373  60   1   1   0
 5374   8   0   0   0
 5375  69   3   1   1
 5376  19   0   0   0
 5377  93   2   1   0
 5378  28   4   0   3
 5379 134   4   0   0
 5380  47   1   0   1
 5381  56   3   1   1
 5382  99   4   0   0
 5383  19   2   0   1
 5384  36   0   0   0
 5385  63   2   1   1
 5386  57   3   1   1
 5387  95   7   0   0
 5388  31   2   0   0
 5389  52   6   4   0
 5390  30   1   0   0
 5391 101   5   1   2
 5392  56   0   0   0
 5393  36   0   0   0
 5394 134   0   0   1
 5395 168   3   0   2
 5396 102   9   0   3
 5397  70   2   2   0
 5398 131   4   1   1
 5399  56   7   0   5
 5400  48   0   0   1
 5401  98   1   0   0
 5402  54   1   0   0
 5403  74   4   1   0
 5404  39   4   0   3
 5405  21   0   0   0
 5406  66   1   1   2
 5407  56   1   0   1
 5408  60   5   1   0
 5409  98   3   0   6
 5410  59   5   0   3
 5411 107   5   1   2
 5412 122   1   1   1
 5413  36   0   0   0
 5414  54   0   0   0
 5415  47   0   1   0
 5416  60   0   0   0
 5417  84   1   0   0
 5418   5   1   1   0
 5419  45   5   3   1
 5420 131   1   1   0
 5421  70   7   3   0
 5422 101   6   6   2
 5423  35   0   0   0
 5424   8   0   0   0
 5425  67   0   0   1
 5426 119   4   1   0
 5427  87   0   0   1
 5428  36   0   0   0
 5429  53   2   1   0
 5430  54  10   2   2
 5431 101   3   1   1
 5432  68   2   0   0
 5433  29   0   0   0
 5434  60   2   0   0
 5435  33   0   1   0
 5436  84   0   0   0
 5437 106   3   0   2
 5438  67   3   0   1
 5439  19   0   0   0
 5440  39   1   1   2
 5441  65   0   0   0
 5442 157  10   0   0
 5443  45   0   0   0
 5444  45   2   1   0
 5445 174  17   1   3
 5446 108  10   7   5
 5447  75   4   1   0
 5448  59   4   0   0
 5449  57   4   0   1
 5450 151   2   3   0
 5451 198  10   5   1
 5452 116   2   2   0
 5453  46   5   0   0
 5454  68   1   0   0
 5455  72   3   0   0
 5456  23   2   0   1
 5457  49   0   0   0
 5458  67   2   1   2
 5459  84   2   0   0
 5460 154   6   1   2
 5461 135   6   0   7
 5462  39   1   2   0
 5463 107   1   0   0
 5464  14   2   1   0
 5465  35   1   2   0
 5466  33   1   0   1
 5467  27   0   0   0
 5468 114   2   0   1
 5469  59   2   0   3
 5470  50   1   0   2
 5471   7   0   1   0
 5472  82   5   2   0
 5473  37   4   0   0
 5474 113   3   1   1
 5475  47   2   0   0
 5476 172   6   5   2
 5477 126   1   1   0
 5478  51   0   0   0
 5479 131  12   1   1
 5480  48   1   0   0
 5481  71   6   0  15
 5482  79   2   0   1
 5483  63   1   2   2
 5484  46   1   0   1
 5485  54   0   2   0
 5486  77   5   1   1
 5487  46   0   0   0
 5488  56   2   0   1
 5489  91   1   1   0
 5490  77   0   0   2
 5491 112   0   0   0
 5492  59   0   0   0
 5493 105   6   1   0
 5494  16   0   0   0
 5495  55   2   0   0
 5496 103   2   8   0
 5497  74   2   1   1
 5498 126   2   0   2
 5499  78   2   0   0
 5500  83   4   0   0
 5501  51   2   0   1
 5502  40   0   0   1
 5503  85   1   0   4
 5504  29   0   0   1
 5505  66   4   1   3
 5506 178  12   3   0
 5507 147   2   2   1
 5508  65   0   2   0
 5509  75   2   0   1
 5510  69   1   1   1
 5511  89   5   4   2
 5512 151   3   1   0
 5513  50   4   2   1
 5514  77  10   2   3
 5515  95  12   2   2
 5516  15   1   0   0
 5517  67   5   1   1
 5518  24   0   0   0
 5519  89  10   0   0
 5520 121   2   0   0
 5521  96   1   0   0
 5522 172   0   1   0
 5523  45   1   4   0
 5524 119   2   3   0
 5525 146   6   2   2
 5526  10   1   0   0
 5527  93   0   2   0
 5528 155   7   6   0
 5529  52   5   0   1
 5530  98   2   1   0
 5531  86   3   0   1
 5532  94   6   0   0
 5533  92   0   0   0
 5534 100   0   7   2
 5535  66   2   3   0
 5536  71   0   0   0
 5537  25   0   0   0
 5538  36   1   2   0
 5539  47   0   0   1
 5540 114   5   1   0
 5541  22   1   0   0
 5542  89   4   6   2
 5543 101   1   0   1
 5544  35   0   0   0
 5545  34   0   0   0
 5546  61   1   0   1
 5547  36   3   1   0
 5548  25   0   0   0
 5549  89   3   2   0
 5550  14   2   0   0
 5551  24   2   1   0
 5552  31   0   0   2
 5553  65   3   1   3
 5554 146   7   1   0
 5555  10   0   0   0
 5556  52   5   2   6
 5557  28   0   0   0
 5558  73   2   0   3
 5559  52   2   1   0
 5560  56   8   2   1
 5561  21   0   0   0
 5562  62   0   0   0
 5563 215   6   8   3
 5564 239   4   0   0
 5565 111   3   3   0
 5566  68   1   0   0
 5567  72   0   2   0
 5568  18   0   1   0
 5569  63   3   0   0
 5570  63   1   0   0
 5571 129  10   5   4
 5572  54   4   0   1
 5573  67   3   1   1
 5574  58   4   2   0
 5575  14   0   0   0
 5576  51   0   0   0
 5577  57   1   1   0
 5578  28   1   0   0
 5579  81   2   2   0
 5580  48   0   0   0
 5581 160   2   3   0
 5582  57   9   3   0
 5583  22   2   1   1
 5584  77   6   0   2
 5585  12   0   0   0
 5586  70   3   0   0
 5587  62   2   2   0
 5588  42   2   4   0
 5589   6   0   0   0
 5590  10   0   0   0
 5591   4   0   0   0
 5592  45   1   3   0
 5593  29   0   0   0
 5594  77   1   2   3
 5595  55   3   0   3
 5596  52   0   4   1
 5597 150   6   1   1
 5598  87   2   1   1
 5599  61   4   0   2
 5600  50   0   0   0
 5601  93   0   0   0
 5602  43   0   1   0
 5603  56   0   0   0
 5604 127   7   0   1
 5605  27   0   0   1
 5606  72   1   0   0
 5607 156   5   0   4
 5608  86   0   2   0
 5609  72   0   0   0
 5610 118   0   1   2
 5611  53   0   1   0
 5612 110   0   0   2
 5613 172   6   0   2
 5614  46   4   2   0
 5615  70   4   0   1
 5616  84   4   0   4
 5617 193   0   0   4
 5618  37   0   1   0
 5619 197   4   1   1
 5620  22   1   1   0
 5621  25   0   0   0
 5622  83  14   1   1
 5623  87   9   3   1
 5624  99   1   2   4
 5625  45   4   2   2
 5626  60   2   0   0
 5627  17   0   0   0
 5628  93   3   2   1
 5629  59   3   0   2
 5630  19   1   0   1
 5631 129   1   0   0
 5632   5   0   0   0
 5633  74   5   2   1
 5634  38   0   0   0
 5635  33   0   0   0
 5636  43   1   0   0
 5637  82   1   0   0
 5638  78   2   0   0
 5639  12   1   0   1
 5640  60   1   1   0
 5641  57   1   0   0
 5642  82   3   4   5
 5643  29   0   1   0
 5644 118   1   2   0
 5645  77   0   0   0
 5646 106   0   0   0
 5647  19   0   0   0
 5648   6   0   1   0
 5649   5   1   0   0
 5650  98   1   1   0
 5651   5   0   0   0
 5652 178   0   0   1
 5653  37   1   0   0
 5654  70   4   1   0
 5655 113   0   0   0
 5656  33   0   1   0
 5657  34   0   0   1
 5658  43   1   0   1
 5659  76   0   0   0
 5660  24   0   0   0
 5661  27   0   0   0
 5662  24   0   0   0
 5663 133   1   0   0
 5664  42   2   2   1
 5665  42   1   2   1
 5666  82   1   1   0
 5667 124   2   3   0
 5668  52   0   1   0
 5669  13   0   0   0
 5670  39   0   0   0
 5671  27   0   0   0
 5672  87   0   0   1
 5673  45   0   1   1
 5674   5   0   0   1
 5675  45   0   0   0
 5676  10   0   0   0
 5677  71   0   0   0
 5678  62   1   0   1
 5679  50   0   0   0
 5680 117   1   0   1
 5681  39   1   1   0
 5682   8   1   0   0
 5683  88   2   1   0
 5684  89   4   0   0
 5685  82   0   1   2
 5686  13   4   0   1
 5687  86   0   3   4
 5688 130   1   0   0
 5689 100   1   1   3
 5690  87   0   1   0
 5691 149   5   0   3
 5692 141   6   0   3
 5693  37   1   0   0
 5694 130   0   0   2
 5695  85   3   0   0
 5696  43   0   0   0
 5697  95   0   1   0
 5698  15   0   0   0
 5699  30   0   1   0
 5700  32   1   0   0
 5701  55   0   0   1
 5702 126   1   1   1
 5703 128   0   0   0
 5704  28   1   1   2
 5705  59   7   0   1
 5706  78   1   0   0
 5707  72   1   0   0
 5708  43   1   0   2
 5709  24   0   0   0
 5710  74   0   0   0
 5711  85   0   2   0
 5712 106   2   1   2
 5713  72   2   1   1
 5714  96   2   0   1
 5715 136   4   1   1
 5716   5   0   0   1
 5717  57   0   1   0
 5718  84   2   1   0
 5719  50   0   0   0
 5720  19   0   0   0
 5721   8   2   0   0
 5722   9   0   0   0
 5723  15   0   1   0
 5724   9   0   0   0
 5725  84   5   1   1
 5726  83   0   0   0
 5727  13   1   0   0
 5728  92   1   0   0
 5729  46   0   0   0
 5730  37   0   0   0
 5731  60   0   0   0
 5732 102   3   2   0
 5733  69   0   2   2
 5734  28   1   1   0
 5735  89   0   0   0
 5736  13   0   0   0
 5737   6   0   0   0
 5738 129   4   0   0
 5739  77   1   0   0
 5740  63   4   1   0
 5741  54   1   0   0
 5742  86   2   0   2
 5743  49   1   0   0
 5744  78   0   2   0
 5745  76   2   3   0
 5746  45   3   0   0
 5747  65   2   0   0
 5748 117   0   2   0
 5749  11   1   0   0
 5750  37   1   0   1
 5751  22   0   0   0
 5752   7   2   0   2
 5753  24   0   1   0
 5754  92   1   3   1
 5755  18   0   0   0
 5756  19   2   0   0
 5757  49   0   0   0
 5758  52   4   0   2
 5759  46   0   0   0
 5760  25   1   0   0
 5761 111   2   0   0
 5762  37   1   0   1
 5763   5   0   0   0
 5764  18   1   1   0
 5765  53   0   1   0
 5766 124   0   2   0
 5767  53   0   0   0
 5768  66   2   3   1
 5769  30   1   0   0
 5770  14   2   2   0
 5771  15   0   0   0
 5772   9   0   0   0
 5773  62   0   1   0
 5774  13   1   1   0
 5775  80   1   2   0
 5776  23   0   0   1
 5777 178  11   3   1
 5778 132   2   0   0
 5779  87   4   1   2
 5780  57   1   2   0
 5781  70   3   0   0
 5782  56   2   1   1
 5783  24   0   0   0
 5784  43   0   0   0
 5785  57   0   0   0
 5786 135   2   2   7
 5787 114   0   1   0
 5788  85   3   6   1
 5789  16   0   0   0
 5790  99   1   3   0
 5791  63   1   0   0
 5792  58   1   0   1
 5793  33   1   1   0
 5794 183   2   3   0
 5795  73   2   0   1
 5796 142   4   1   0
 5797  50   0   0   0
 5798  25   0   0   0
 5799  39   0   0   0
 5800  45   0   0   0
 5801  23   0   0   0
 5802  25   1   0   0
 5803 191   2   0   2
 5804  58   2   1   5
 5805  65   2   1   0
 5806  84   3   1   1
 5807   7   2   1   0
 5808 131   4   2   0
 5809   5   0   0   0
 5810 152   0   0   1
 5811 126   1   0   0
 5812  55   0   1   0
 5813  86   0   0   0
 5814  95   4   0   2
 5815  79   1   2   4
 5816  54   0   0   0
 5817  58   2   1   0
 5818 166   1   1   1
 5819 188   0   3   0
 5820  45   0   1   0
 5821  40   3   1   2
 5822  72   0   0   0
 5823   4   1   0   0
 5824 127   2   0   2
 5825  36   5   0   0
 5826 170   3   1   3
 5827 137   2   0   1
 5828 152   6   0   0
 5829  57   2   1   0
 5830 140   1   0   1
 5831 161  10   0   1
 5832  41   0   0   0
 5833  43   4   1   0
 5834  69   0   0   0
 5835  57   4   0   0
 5836  21   1   0   0
 5837  81   2   0   1
 5838 203   3   3   0
 5839  79   2   0   1
 5840  66   4   1   2
 5841  75   0   0   0
 5842  42   0   0   2
 5843  34   0   0   0
 5844  49   1   1   0
 5845 152   6   0   1
 5846  19   2   1   0
 5847  37   1   0   0
 5848  11   2   0   0
 5849  25   0   0   1
 5850  66   2   1   0
 5851 129   0   2   0
 5852  76   1   1   0
 5853  68   0   0   0
 5854  33   0   0   0
 5855  85   0   0   0
 5856  52   1   1   0
 5857  52   0   2   2
 5858  61   0   0   0
 5859  90   7   0   4
 5860  58  11   7   1
 5861 107   5   7   0
 5862  44   1   0   1
 5863   8   1   0   0
 5864 124   1  12   0
 5865   8   0   0   0
 5866 118   1   2   0
 5867  26   2   2   0
 5868  18   0   0   0
 5869  43   2   0   0
 5870  48   2   0   1
 5871  54   3   0   1
 5872  37   2   1   0
 5873 111   1   0   3
 5874   6   0   0   0
 5875  57   2   0   1
 5876 121   3   1   1
 5877  67   2   1   0
 5878  17   0   0   0
 5879  60   1   1   0
 5880  15   1   0   0
 5881  57   0   0   0
 5882   5   0   0   0
 5883  43   3   2   2
 5884   7   0   0   0
 5885  22   0   0   0
 5886  37   0   0   0
 5887 133   0   0   1
 5888  17   0   0   0
 5889 156   4   3   2
 5890  16   2   0   0
 5891  12   0   0   0
 5892  12   0   0   0
 5893  88   0   1   0
 5894  40   0   0   0
 5895  12   0   0   0
 5896  64   4   0   0
 5897  52   3   1   2
 5898  52   1   0   0
 5899  29   0   0   1
 5900  98   6   1   1
 5901  56   0   0   0
 5902  76   0   0   0
 5903  55   0   0   1
 5904  61   0   0   0
 5905  81   8   3   1
 5906  81   1   0   0
 5907  26   0   0   0
 5908  40   3   0   0
 5909  54   0   1   0
 5910  69   3   6   0
 5911  41   2   0   1
 5912 111   0   0   0
 5913  49   0   0   0
 5914   6   0   0   0
 5915 117   0   3   3
 5916  79   2   1   0
 5917 117   3   0   0
 5918   3   1   1   0
 5919  85   1   4   0
 5920 119   3   1   4
 5921   7   0   0   0
 5922  29   1   0   0
 5923  24   1   1   0
 5924  26   0   0   0
 5925  48   1   0   0
 5926  80   2   0   1
 5927  49   1   0   0
 5928  12   0   0   0
 5929  41   0   1   0
 5930 138   0   4   0
 5931  38   3   2   0
 5932  45   0   2   0
 5933  16   0   0   0
 5934  62   0   0   0
 5935  73   1   3   4
 5936  45   6   4   0
 5937  48   0   2   0
 5938 205   5   2   7
 5939  46   4   2   0
 5940  52   1   0   3
 5941  54   1   0   0
 5942  70   4   0   2
 5943  96   5   1   1
 5944  93   0   0   0
 5945  77   1   0   0
 5946  46   5   0   0
 5947  35   6   1   2
 5948  44   1   0   0
 5949 146   2   1   3
 5950  38   0   0   0
 5951  38   0   2   0
 5952 101   1   3   0
 5953  58   0   0   0
 5954  52   4   0   0
 5955  24   0   0   0
 5956  19   0   0   0
 5957  60   1   1   0
 5958 126   2   3   0
 5959  78   1   0   0
 5960 101   1   0   0
 5961  67   0   0   0
 5962  79   4   2   0
 5963  29   0   0   0
 5964  54   0   0   0
 5965  57   4   0   0
 5966  49   1   0   0
 5967  63   2   1   3
 5968  84   6   5   0
 5969  68   1   0   0
 5970  15   0   3   0
 5971  76   2   0   1
 5972  29   0   1   0
 5973 111   4   4   2
 5974   8   0   1   0
 5975  45   0   1   0
 5976  75   4   2   0
 5977  69   5   4   1
 5978  71   3   2   1
 5979 170  11   6   5
 5980  56   2   0   2
 5981  23   0   0   0
 5982  95   2   1   2
 5983  65   1   2   1
 5984  30   1   0   0
 5985   9   0   0   0
 5986  58   0   0   0
 5987   8   0   0   0
 5988  76   2   2   0
 5989  28   1   0   2
 5990  72   3   3   0
 5991  41   0   0   0
 5992  93   1   2   0
 5993  72   0   1   0
 5994  62   1   0   0
 5995   3   1   0   0
 5996  32   0   0   0
 5997 110   0   0   3
 5998  46   5   1   1
 5999  48   2   1   0
 6000  65   5   0   1
 6001  82   2   0   1
 6002  65   2   5   1
 6003  11   0   0   0
 6004  15   0   0   0
 6005  67   0   2   0
 6006  81   3   0   0
 6007  65   9   2   2
 6008 149   5  10   6
 6009  41   0   0   0
 6010   9   1   0   1
 6011  16   1   1   1
 6012 102   4   0   0
 6013  81   1   0   2
 6014  19   1   0   1
 6015  39   1   0   0
 6016  79   1   0   0
 6017  89   8   4   2
 6018  39   1   0   0
 6019  64   3   1   0
 6020  43   0   0   0
 6021 172   6   4   2
 6022  35   0   0   0
 6023  32   0   0   1
 6024  66   0   0   0
 6025 106   0   3   0
 6026  71   2   0   0
 6027  78   1   2   2
 6028  10   0   1   0
 6029  62   6   2   2
 6030  14   0   0   0
 6031  41   0   0   0
 6032  87   1   2   0
 6033  36   1   0   0
 6034  85   2   3   0
 6035 101   4   4   0
 6036 104   0   0   0
 6037  52   0   0   0
 6038  25   0   0   0
 6039   7   0   0   0
 6040 137   6  10   1
 6041  26   0   0   0
 6042  90   0   2   0
 6043 106   8   0   0
 6044  89   2   0   1
 6045  54   1   1   2
 6046  57   6   0   1
 6047  70   6   1   0
 6048  46   0   0   1
 6049 165   7   3   3
 6050  11   3   2   0
 6051  56   0   1   0
 6052   6   0   0   0
 6053  57   1   0   0
 6054 102   3   1   0
 6055 151   6   1   1
 6056  70   0   1   3
 6057  76   0   2   0
 6058  68   1   1   1
 6059 114   5   2   1
 6060 133   2   0   0
 6061  14   0   0   0
 6062  32   2   7   0
 6063  10   1   0   1
 6064 100   0   0   0
 6065  53   0   0   0
 6066  72   0   0   0
 6067  40   3   0   3
 6068 117   0   1   0
 6069  50   0   0   0
 6070  58   0   0   0
 6071 158  11   1   0
 6072  38   1   0   1
 6073 153  10   1   5
 6074 180   7   3   4
 6075  52   1   1   4
 6076  95   2   0   0
 6077  56   0   1   0
 6078  81   0   0   1
 6079  89   2   2   2
 6080  61   0   0   0
 6081 114   0   2   2
 6082 107   4   0   6
 6083  63   3   0   0
 6084   9   0   2   2
 6085  37   1   1   0
 6086  86   0   0   0
 6087  80   3   1   1
 6088  38   2   2   0
 6089  93   0   0   1
 6090  56   1   0   0
 6091  55   1   2   0
 6092  82   0   0   0
 6093 121   1   2   0
 6094  46   0   0   0
 6095 106  18  10   1
 6096 117   4   1   0
 6097 190   2   0   0
 6098  94  11   4   2
 6099 104   2   0   1
 6100 107   0   1   0
